q,kv,d,group,kernel,fused_output_group_span,min_ms,mean_ms,cosine,splits,split_kv_len,storage_bytes,status,error,command
32768,32768,256,6,sm120_fused,2,13.629088401794434,13.629088401794434,0.9904396533966064,1,32768,50176,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_sm120_nvfp4_cutlass_fused_attention.py --device 0 --q-len 32768 --kv-len 32768 --head-dim 256 --group 6 --split-kv-len 32768 --warmup 1 --repeat 1 --sm120-qkv-online-splitkv-reuse2-full-grid-bench
32768,32768,256,6,nvfp4_fa2,,23.788576126098633,23.788576126098633,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 32768 --head-dim 256 --group-sizes 6 --batch-size 1 --only grouped-fp4 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,32768,256,6,fp8_fa2,,21.137632369995117,21.137632369995117,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 32768 --head-dim 256 --group-sizes 6 --batch-size 1 --only fp8 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,32768,256,6,bf16_fa2,,14.360608100891113,14.360608100891113,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 32768 --head-dim 256 --group-sizes 6 --batch-size 1 --only bf16 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,65536,256,6,sm120_fused,2,27.29974365234375,27.29974365234375,0.9919210076332092,2,32768,50176,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_sm120_nvfp4_cutlass_fused_attention.py --device 0 --q-len 32768 --kv-len 65536 --head-dim 256 --group 6 --split-kv-len 32768 --warmup 1 --repeat 1 --sm120-qkv-online-splitkv-reuse2-full-grid-bench
32768,65536,256,6,nvfp4_fa2,,71.57379150390625,71.57379150390625,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 65536 --head-dim 256 --group-sizes 6 --batch-size 1 --only grouped-fp4 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,65536,256,6,fp8_fa2,,63.03091049194336,63.03091049194336,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 65536 --head-dim 256 --group-sizes 6 --batch-size 1 --only fp8 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,65536,256,6,bf16_fa2,,42.46393585205078,42.46393585205078,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 65536 --head-dim 256 --group-sizes 6 --batch-size 1 --only bf16 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,131072,256,6,sm120_fused,2,54.70969772338867,54.70969772338867,0.9906260371208191,4,32768,50176,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_sm120_nvfp4_cutlass_fused_attention.py --device 0 --q-len 32768 --kv-len 131072 --head-dim 256 --group 6 --split-kv-len 32768 --warmup 1 --repeat 1 --sm120-qkv-online-splitkv-reuse2-full-grid-bench
32768,131072,256,6,nvfp4_fa2,,174.2117462158203,174.2117462158203,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 131072 --head-dim 256 --group-sizes 6 --batch-size 1 --only grouped-fp4 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,131072,256,6,fp8_fa2,,156.2655029296875,156.2655029296875,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 131072 --head-dim 256 --group-sizes 6 --batch-size 1 --only fp8 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,131072,256,6,bf16_fa2,,104.09503936767578,104.09503936767578,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 131072 --head-dim 256 --group-sizes 6 --batch-size 1 --only bf16 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,262144,256,6,sm120_fused,2,119.00012969970703,119.00012969970703,0.9912229776382446,8,32768,50176,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_sm120_nvfp4_cutlass_fused_attention.py --device 0 --q-len 32768 --kv-len 262144 --head-dim 256 --group 6 --split-kv-len 32768 --warmup 1 --repeat 1 --sm120-qkv-online-splitkv-reuse2-full-grid-bench
