q,kv,d,group,kernel,fused_output_group_span,min_ms,mean_ms,cosine,splits,split_kv_len,storage_bytes,status,error,command
32768,32768,256,6,sm120_fused,2,13.661567687988281,13.661567687988281,0.9904483556747437,1,32768,50176,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_sm120_nvfp4_cutlass_fused_attention.py --device 0 --q-len 32768 --kv-len 32768 --head-dim 256 --group 6 --split-kv-len 32768 --warmup 1 --repeat 1 --sm120-qkv-online-splitkv-reuse2-full-grid-bench
32768,32768,256,6,nvfp4_fa2,,23.76643180847168,23.76643180847168,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 32768 --head-dim 256 --group-sizes 6 --batch-size 1 --only grouped-fp4 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,32768,256,6,fp8_fa2,,21.219392776489258,21.219392776489258,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 32768 --head-dim 256 --group-sizes 6 --batch-size 1 --only fp8 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,32768,256,6,bf16_fa2,,14.366496086120605,14.366496086120605,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 32768 --head-dim 256 --group-sizes 6 --batch-size 1 --only bf16 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,65536,256,6,sm120_fused,2,27.292831420898438,27.292831420898438,0.9919188618659973,2,32768,50176,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_sm120_nvfp4_cutlass_fused_attention.py --device 0 --q-len 32768 --kv-len 65536 --head-dim 256 --group 6 --split-kv-len 32768 --warmup 1 --repeat 1 --sm120-qkv-online-splitkv-reuse2-full-grid-bench
32768,65536,256,6,nvfp4_fa2,,71.72118377685547,71.72118377685547,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 65536 --head-dim 256 --group-sizes 6 --batch-size 1 --only grouped-fp4 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,65536,256,6,fp8_fa2,,63.35273742675781,63.35273742675781,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 65536 --head-dim 256 --group-sizes 6 --batch-size 1 --only fp8 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,65536,256,6,bf16_fa2,,42.59017562866211,42.59017562866211,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 65536 --head-dim 256 --group-sizes 6 --batch-size 1 --only bf16 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,131072,256,6,sm120_fused,2,54.648223876953125,54.648223876953125,0.9907011389732361,4,32768,50176,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_sm120_nvfp4_cutlass_fused_attention.py --device 0 --q-len 32768 --kv-len 131072 --head-dim 256 --group 6 --split-kv-len 32768 --warmup 1 --repeat 1 --sm120-qkv-online-splitkv-reuse2-full-grid-bench
32768,131072,256,6,nvfp4_fa2,,174.18301391601562,174.18301391601562,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 131072 --head-dim 256 --group-sizes 6 --batch-size 1 --only grouped-fp4 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,131072,256,6,fp8_fa2,,156.90147399902344,156.90147399902344,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 131072 --head-dim 256 --group-sizes 6 --batch-size 1 --only fp8 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,131072,256,6,bf16_fa2,,104.12553405761719,104.12553405761719,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 131072 --head-dim 256 --group-sizes 6 --batch-size 1 --only bf16 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,262144,256,6,sm120_fused,2,119.20256042480469,119.20256042480469,0.9912301898002625,8,32768,50176,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_sm120_nvfp4_cutlass_fused_attention.py --device 0 --q-len 32768 --kv-len 262144 --head-dim 256 --group 6 --split-kv-len 32768 --warmup 1 --repeat 1 --sm120-qkv-online-splitkv-reuse2-full-grid-bench
32768,262144,256,6,nvfp4_fa2,,378.3900451660156,378.3900451660156,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 262144 --head-dim 256 --group-sizes 6 --batch-size 1 --only grouped-fp4 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,262144,256,6,fp8_fa2,,345.3157653808594,345.3157653808594,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 262144 --head-dim 256 --group-sizes 6 --batch-size 1 --only fp8 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
32768,262144,256,6,bf16_fa2,,233.28163146972656,233.28163146972656,,,,,ok,,/home/josh/tdm/infer/current/.venv/bin/python /home/josh/tdm/infer/worktrees/flashinfer-nvfp4-kv/benchmarks/bench_nvfp4_fmha_v2_gqa_grouped_attention.py --device 0 --gemma4-shape custom --q-len 32768 --kv-len 262144 --head-dim 256 --group-sizes 6 --batch-size 1 --only bf16 --fp4-backend fa2 --fp4-v-layout nhd --fp4-v-sf-layout linear --bf16-backend fa2 --warmup 1 --repeat 1
